direction;seconds;speak;amplitude
3;0.02;1;37.00
3;0.04;1;28.00
3;0.06;1;144.00
3;0.08;1;51.00
3;0.10;0;0.00
3;0.12;0;0.00
3;0.14;0;0.00
3;0.16;0;0.00
3;0.18;0;0.00
3;0.20;0;0.00
3;0.22;0;0.00
3;0.24;0;0.00
3;0.26;0;0.00
3;0.28;0;0.00
3;0.30;0;0.00
3;0.32;0;0.00
3;0.34;0;0.00
3;0.36;0;0.00
3;0.38;0;0.00
3;0.40;0;0.00
3;0.42;0;0.00
3;0.44;0;0.00
3;0.46;0;0.00
3;0.48;0;0.00
3;0.50;0;0.00
3;0.52;0;0.00
3;0.54;0;0.00
3;0.56;0;0.00
3;0.58;0;0.00
3;0.60;0;0.00
3;0.62;0;0.00
3;0.64;0;0.00
3;0.66;0;0.00
3;0.68;0;0.00
3;0.70;0;0.00
3;0.72;0;0.00
3;0.74;0;0.00
3;0.76;0;0.00
3;0.78;0;0.00
3;0.80;0;0.00
3;0.82;0;0.00
3;0.84;0;0.00
3;0.86;0;0.00
3;0.88;0;0.00
3;0.90;0;0.00
3;0.92;0;0.00
3;0.94;0;0.00
3;0.96;0;0.00
3;0.98;0;0.00
3;1.00;0;0.00
3;1.02;0;0.00
3;1.04;0;0.00
3;1.06;0;0.00
3;1.08;0;0.00
3;1.10;0;0.00
3;1.12;0;0.00
3;1.14;0;0.00
3;1.16;0;0.00
3;1.18;1;1089.00
3;1.20;1;762.00
3;1.22;1;496.00
3;1.24;1;202.00
3;1.26;1;130.00
3;1.28;1;845.00
3;1.30;1;290.00
3;1.32;1;314.00
3;1.34;1;254.00
3;1.36;1;748.00
3;1.38;1;254.00
3;1.40;1;402.00
3;1.42;1;677.00
3;1.44;1;515.00
3;1.46;1;849.00
3;1.48;1;981.00
3;1.50;1;1963.00
3;1.52;1;690.00
3;1.54;1;370.00
3;1.56;1;393.00
3;1.58;1;187.00
3;1.60;1;377.00
3;1.62;1;94.00
3;1.64;1;147.00
3;1.66;1;90.00
3;1.68;0;0.00
3;1.70;0;0.00
3;1.72;0;0.00
3;1.74;0;0.00
3;1.76;0;0.00
3;1.78;1;648.00
3;1.80;1;215.00
2;1.82;1;851.00
2;1.84;1;949.00
2;1.86;1;228.00
2;1.88;1;228.00
2;1.90;1;86.00
2;1.92;1;46.00
2;1.94;0;0.00
2;1.96;0;0.00
2;1.98;0;0.00
2;2.00;0;0.00
2;2.02;1;801.00
2;2.04;1;709.00
2;2.06;1;476.00
2;2.08;1;422.00
2;2.10;1;105.00
3;2.12;1;840.00
3;2.14;1;106.00
3;2.16;1;978.00
3;2.18;1;243.00
3;2.20;1;177.00
3;2.22;1;630.00
3;2.24;1;245.00
3;2.26;1;351.00
3;2.28;1;154.00
3;2.30;1;155.00
3;2.32;0;0.00
3;2.34;0;0.00
3;2.36;0;0.00
3;2.38;0;0.00
3;2.40;0;0.00
3;2.42;0;0.00
3;2.44;0;0.00
3;2.46;0;0.00
3;2.48;0;0.00
3;2.50;0;0.00
3;2.52;0;0.00
3;2.54;0;0.00
3;2.56;0;0.00
3;2.58;0;0.00
3;2.60;0;0.00
3;2.62;0;0.00
3;2.64;0;0.00
3;2.66;0;0.00
3;2.68;0;0.00
3;2.70;0;0.00
3;2.72;0;0.00
3;2.74;0;0.00
3;2.76;0;0.00
3;2.78;0;0.00
3;2.80;0;0.00
3;2.82;0;0.00
3;2.84;0;0.00
3;2.86;0;0.00
3;2.88;0;0.00
3;2.90;0;0.00
3;2.92;0;0.00
3;2.94;0;0.00
3;2.96;0;0.00
3;2.98;0;0.00
3;3.00;0;0.00
3;3.02;0;0.00
3;3.04;0;0.00
3;3.06;0;0.00
3;3.08;0;0.00
3;3.10;0;0.00
3;3.12;0;0.00
3;3.14;0;0.00
3;3.16;1;97.00
3;3.18;1;49.00
3;3.20;1;97.00
3;3.22;1;75.00
3;3.24;0;0.00
3;3.26;1;709.00
3;3.28;1;133.00
3;3.30;1;238.00
3;3.32;1;33.00
3;3.34;1;532.00
3;3.36;1;453.00
3;3.38;1;41.00
3;3.40;1;573.00
3;3.42;1;83.00
3;3.44;1;807.00
3;3.46;1;672.00
3;3.48;1;99.00
3;3.50;1;194.00
3;3.52;1;472.00
3;3.54;1;992.00
3;3.56;1;836.00
3;3.58;1;381.00
3;3.60;1;1432.00
3;3.62;1;722.00
3;3.64;1;850.00
3;3.66;1;438.00
3;3.68;1;362.00
3;3.70;1;804.00
3;3.72;1;1044.00
3;3.74;1;762.00
3;3.76;1;187.00
3;3.78;1;285.00
3;3.80;1;1348.00
3;3.82;1;1909.00
3;3.84;1;1281.00
3;3.86;1;614.00
3;3.88;1;403.00
3;3.90;1;1025.00
3;3.92;1;889.00
3;3.94;1;111.00
3;3.96;1;209.00
3;3.98;1;361.00
3;4.00;1;543.00
3;4.02;1;312.00
3;4.04;1;254.00
3;4.06;1;124.00
3;4.08;1;817.00
3;4.10;1;365.00
3;4.12;1;335.00
3;4.14;1;314.00
3;4.16;1;343.00
3;4.18;1;1067.00
3;4.20;1;874.00
3;4.22;0;0.00
3;4.24;0;0.00
0;4.26;1;848.00
0;4.28;1;337.00
0;4.30;1;584.00
0;4.32;1;309.00
0;4.34;1;86.00
0;4.36;1;234.00
0;4.38;1;321.00
0;4.40;1;694.00
0;4.42;1;1630.00
0;4.44;1;147.00
0;4.46;1;118.00
0;4.48;1;117.00
0;4.50;1;420.00
0;4.52;0;0.00
0;4.54;0;0.00
0;4.56;0;0.00
2;4.58;1;683.00
2;4.60;1;654.00
2;4.62;1;563.00
2;4.64;1;717.00
2;4.66;1;1758.00
2;4.68;1;433.00
2;4.70;1;719.00
2;4.72;1;528.00
2;4.74;1;404.00
2;4.76;1;109.00
2;4.78;1;1515.00
2;4.80;1;886.00
2;4.82;1;1337.00
2;4.84;1;2020.00
2;4.86;1;860.00
2;4.88;1;2811.00
2;4.90;1;1936.00
2;4.92;1;627.00
2;4.94;1;701.00
2;4.96;1;1181.00
2;4.98;1;230.00
2;5.00;1;57.00
2;5.02;1;479.00
2;5.04;1;1331.00
2;5.06;1;2049.00
2;5.08;1;911.00
2;5.10;1;179.00
2;5.12;1;122.00
2;5.14;1;701.00
2;5.16;1;926.00
2;5.18;1;969.00
2;5.20;1;1050.00
2;5.22;1;1913.00
2;5.24;1;217.00
2;5.26;1;699.00
2;5.28;1;375.00
2;5.30;1;909.00
2;5.32;1;538.00
2;5.34;1;129.00
2;5.36;1;851.00
2;5.38;1;1332.00
2;5.40;1;143.00
2;5.42;1;106.00
2;5.44;1;483.00
2;5.46;1;108.00
2;5.48;1;112.00
2;5.50;1;232.00
2;5.52;1;373.00
2;5.54;1;147.00
2;5.56;1;762.00
2;5.58;1;94.00
2;5.60;1;428.00
2;5.62;1;231.00
2;5.64;1;1007.00
2;5.66;1;2370.00
2;5.68;1;837.00
2;5.70;1;800.00
3;5.72;1;1783.00
3;5.74;1;491.00
3;5.76;1;1475.00
3;5.78;1;903.00
3;5.80;1;1430.00
3;5.82;1;354.00
3;5.84;1;1014.00
3;5.86;1;871.00
3;5.88;1;259.00
3;5.90;1;1184.00
3;5.92;1;323.00
3;5.94;1;637.00
3;5.96;1;657.00
3;5.98;1;1268.00
3;6.00;1;62.00
0;6.02;1;336.00
0;6.04;1;150.00
0;6.06;1;1194.00
0;6.08;1;469.00
0;6.10;1;798.00
0;6.12;1;669.00
0;6.14;1;87.00
0;6.16;1;350.00
0;6.18;1;639.00
0;6.20;1;102.00
0;6.22;1;336.00
0;6.24;1;86.00
0;6.26;1;1748.00
